Country Name,Indicator,2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020]
Honduras,Arable land (% of land area),9.098221468,9.098221468,9.098221468,9.098221468,9.098221468
Honduras,Forest area (% of land area),57.58378765,57.39663956,57.20940209,57.02216463,56.83492716
Honduras,Electric power consumption (kWh per capita),..,..,..,..,..
Honduras,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Honduras,Renewable electricity output (% of total electricity output),..,..,..,..,..
Honduras,Renewable energy consumption (% of total final energy consumption),52.66,45.6,48.83,46.16,50.09
Honduras,Population growth (annual %),1.773336937,1.73985038,1.709728907,1.680696685,1.622836377
Honduras,GDP per capita (current US$),2295.53627,2403.306088,2457.686042,2519.366185,2354.121434
"Hong Kong SAR, China",Access to electricity (% of population),100,100,100,100,100
"Hong Kong SAR, China",Agricultural land (% of land area),4.761904762,4.857142857,4.761904762,4.761904762,3.80952381
"Hong Kong SAR, China","Annual freshwater withdrawals, total (% of internal resources)",..,..,..,..,..
"Hong Kong SAR, China",Arable land (% of land area),2.857142857,2.952380952,2.857142857,2.857142857,1.904761905
"Hong Kong SAR, China",Forest area (% of land area),..,..,..,..,..
"Hong Kong SAR, China",Electric power consumption (kWh per capita),..,..,..,..,..
"Hong Kong SAR, China",Energy use (kg of oil equivalent per capita),..,..,..,..,..
"Hong Kong SAR, China",Renewable electricity output (% of total electricity output),..,..,..,..,..
"Hong Kong SAR, China",Renewable energy consumption (% of total final energy consumption),0.16,0.2,0.23,0.23,0.27
"Hong Kong SAR, China",Population growth (annual %),0.619366345,0.768513878,0.800230597,0.739283471,-0.358932662
"Hong Kong SAR, China",GDP per capita (current US$),43734.19807,46160.42979,48537.56689,48359.0012,46109.22999
Hungary,Access to electricity (% of population),100,100,100,100,100
Hungary,Agricultural land (% of land area),57.87858865,58.10870042,58.03199649,57.83475783,53.8754394
Hungary,"Annual freshwater withdrawals, total (% of internal resources)",65.98333333,78.942,81.9743583,74.38458333,77.87666667
Hungary,Arable land (% of land area),47.37015122,47.37015122,47.38110892,47.304405,44.11537914
Hungary,Forest area (% of land area),22.55895244,22.5429542,22.5281613,22.51227263,22.49627438
Hungary,Electric power consumption (kWh per capita),..,..,..,..,..
Hungary,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Hungary,Renewable electricity output (% of total electricity output),..,..,..,..,..
Hungary,Renewable energy consumption (% of total final energy consumption),15.34,14.55,13.6,13.64,14.76
Hungary,Population growth (annual %),-0.295110605,-0.265860932,-0.126786952,-0.04525571,-0.215067837
Hungary,GDP per capita (current US$),13104.69955,14621.2396,16425.20503,16786.21364,16125.60941
Iceland,Access to electricity (% of population),100,100,100,100,100
Iceland,Agricultural land (% of land area),18.67331671,18.67331671,18.56590301,18.56590301,18.56590301
Iceland,"Annual freshwater withdrawals, total (% of internal resources)",0.152941176,0.170588235,0.170588235,0.170588235,0.170588235
Iceland,Arable land (% of land area),1.206982544,1.206982544,1.200039671,1.200039671,1.200039671
Iceland,Forest area (% of land area),0.485386534,0.492568579,0.496280869,0.502727363,0.509273034
Iceland,Electric power consumption (kWh per capita),..,..,..,..,..
Iceland,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Iceland,Renewable electricity output (% of total electricity output),..,..,..,..,..
Iceland,Renewable energy consumption (% of total final energy consumption),80.77,80.68,81.26,81.57,82.79
Iceland,Population growth (annual %),1.388081496,2.345582676,2.678142769,2.198932258,1.623086251
Iceland,GDP per capita (current US$),61987.92636,72010.14903,74452.18907,68452.23622,58848.41812
India,Access to electricity (% of population),89.58630371,91.79415894,95.7,95.88594055,96.5
India,Agricultural land (% of land area),60.39909996,60.2839388,60.24356466,60.21981337,60.04586286
India,"Annual freshwater withdrawals, total (% of internal resources)",44.77869986,44.77869986,44.77869986,44.77869986,44.77869986
India,Arable land (% of land area),52.57551653,52.43362718,52.29329811,52.25669278,51.9468813
India,Forest area (% of land area),23.91182535,24.00142608,24.09102681,24.18062754,24.27022827
India,Electric power consumption (kWh per capita),..,..,..,..,..
India,Energy use (kg of oil equivalent per capita),..,..,..,..,..
India,Renewable electricity output (% of total electricity output),..,..,..,..,..
India,Renewable energy consumption (% of total final energy consumption),33.01,32.57,32.73,33.27,35.82
India,Population growth (annual %),1.185046229,1.155624491,1.087527722,1.025310772,0.955220858
India,GDP per capita (current US$),1714.279537,1957.969813,1974.377731,2050.1638,1913.219733
Indonesia,Access to electricity (% of population),97.62,98.14,98.51,98.85,96.95
Indonesia,Agricultural land (% of land area),31.79728141,33.71470542,34.03427608,34.14079964,34.2473232
Indonesia,"Annual freshwater withdrawals, total (% of internal resources)",11.02863229,11.02863229,11.02863229,11.02863229,11.02863229
Indonesia,Arable land (% of land area),13.42196803,14.00784759,14.00784759,14.00784759,14.00784759
Indonesia,Forest area (% of land area),50.74345453,50.03933382,49.71681778,49.39429641,49.07178037
Indonesia,Electric power consumption (kWh per capita),956,1021,1064,1084,..
Indonesia,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Indonesia,Renewable electricity output (% of total electricity output),12.07195824,12.56055351,17.03700074,16.24664521,..
Indonesia,Renewable energy consumption (% of total final energy consumption),27.77,24.88,22.05,19.77,22.01
Indonesia,Population growth (annual %),1.058942059,1.006439524,0.966206436,0.937689274,0.840389268
Indonesia,GDP per capita (current US$),3558.818852,3839.785075,3902.661676,4151.227554,3895.618152
"Iran, Islamic Rep.",Access to electricity (% of population),99.95,99.94,100,100,100
"Iran, Islamic Rep.",Agricultural land (% of land area),28.21410153,28.61941448,28.91525424,28.96045196,28.98469442
"Iran, Islamic Rep.","Annual freshwater withdrawals, total (% of internal resources)",72.33463035,72.33463035,72.33463035,72.33463035,72.33463035
"Iran, Islamic Rep.",Arable land (% of land area),9.017289226,9.327580894,9.603081664,9.627324068,9.651566533
"Iran, Islamic Rep.",Forest area (% of land area),6.570691815,6.601288136,6.611420647,6.621553159,6.626730354
"Iran, Islamic Rep.",Electric power consumption (kWh per capita),..,..,..,..,..
"Iran, Islamic Rep.",Energy use (kg of oil equivalent per capita),..,..,..,..,..
"Iran, Islamic Rep.",Renewable electricity output (% of total electricity output),..,..,..,..,..
"Iran, Islamic Rep.",Renewable energy consumption (% of total final energy consumption),1.04,0.98,1,1,1.03
"Iran, Islamic Rep.",Population growth (annual %),1.835807917,1.428825527,1.307882209,1.099593263,0.835176148
"Iran, Islamic Rep.",GDP per capita (current US$),5497.243233,5758.590728,3850.751253,3276.753265,2746.419483
Iraq,Access to electricity (% of population),99.65409851,99.88437653,99.9,99.99102783,100
Iraq,Agricultural land (% of land area),21.44298456,21.48905392,21.53512328,21.58119264,21.74243541
Iraq,"Annual freshwater withdrawals, total (% of internal resources)",109.4034091,122.3380682,95.35227273,160.8352273,160.8352273
Iraq,Arable land (% of land area),11.445933,11.445933,11.445933,11.445933,11.445933
Iraq,Forest area (% of land area),1.900361184,1.900361184,1.900361184,1.900361184,1.900361184
Iraq,Electric power consumption (kWh per capita),..,..,..,..,..
Iraq,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Iraq,Renewable electricity output (% of total electricity output),..,..,..,..,..
Iraq,Renewable energy consumption (% of total final energy consumption),0.94,0.57,0.49,1.04,1.08
Iraq,Population growth (annual %),2.4594025,2.357692329,2.417560687,2.368388314,2.362111839
Iraq,GDP per capita (current US$),4305.202702,4725.193573,5601.467061,5621.181695,4251.337253
Ireland,Access to electricity (% of population),100,100,100,100,100
Ireland,Agricultural land (% of land area),64.75540717,65.16185223,65.55378139,65.66990855,65.49571781
Ireland,"Annual freshwater withdrawals, total (% of internal resources)",2.608390023,2.76031746,2.912244898,3.134081633,3.144489796
Ireland,Arable land (% of land area),6.691827551,6.691827551,6.546668602,6.430541443,6.445057338
Ireland,Forest area (% of land area),11.06619248,11.17752939,11.23559297,11.29365655,11.35172013
Ireland,Electric power consumption (kWh per capita),..,..,..,..,..
Ireland,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Ireland,Renewable electricity output (% of total electricity output),..,..,..,..,..
Ireland,Renewable energy consumption (% of total final energy consumption),8.61,10.11,10.83,12.33,13.69
Ireland,Population growth (annual %),1.128834064,1.088675561,1.238875453,1.367626954,1.029110503
Ireland,GDP per capita (current US$),62784.06569,70150.73702,79446.93911,80848.3019,85973.08849
Isle of Man,Access to electricity (% of population),100,100,100,100,100
Isle of Man,Agricultural land (% of land area),71.40350877,70.52631579,70.70175439,70.70175439,69.8245614
Isle of Man,"Annual freshwater withdrawals, total (% of internal resources)",..,..,..,..,..
Isle of Man,Arable land (% of land area),41.22807018,40.35087719,40.52631579,42.28070175,41.22807018
Isle of Man,Forest area (% of land area),6.070175439,6.070175439,6.070175439,6.070175439,6.070175439
Isle of Man,Electric power consumption (kWh per capita),..,..,..,..,..
Isle of Man,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Isle of Man,Renewable electricity output (% of total electricity output),..,..,..,..,..
Isle of Man,Renewable energy consumption (% of total final energy consumption),1.96,1.88,2.04,1.9,2.15
Isle of Man,Population growth (annual %),-0.171213442,0.155660691,0.23303766,0.18842279,0.134540647
Isle of Man,GDP per capita (current US$),82041.62105,83510.30375,89425.89139,87152.45302,79530.60548
Israel,Access to electricity (% of population),100,100,100,100,100
Israel,Agricultural land (% of land area),25.50831793,29.75970425,29.6349353,29.50092421,29.87060998
Israel,"Annual freshwater withdrawals, total (% of internal resources)",159.8666667,160.1333333,148.2666667,155.2,170.1333333
Israel,Arable land (% of land area),13.63216266,17.88354898,17.72181146,17.4676525,17.56007394
Israel,Forest area (% of land area),6.469500924,6.469500924,6.469500924,6.469500924,6.469500924
Israel,Electric power consumption (kWh per capita),..,..,..,..,..
Israel,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Israel,Renewable electricity output (% of total electricity output),..,..,..,..,..
Israel,Renewable energy consumption (% of total final energy consumption),3.99,3.89,3.85,4.49,5.61
Israel,Population growth (annual %),1.960348962,1.938725674,1.926622865,1.90898264,1.763679392
Israel,GDP per capita (current US$),37690.47395,41114.78171,42406.84543,44452.23256,44846.7916
Italy,Access to electricity (% of population),100,100,100,100,100
Italy,Agricultural land (% of land area),43.32505969,43.3743296,41.94874847,44.36999564,42.33226362
Italy,"Annual freshwater withdrawals, total (% of internal resources)",18.55803349,18.50778387,18.45753425,18.54520548,18.43561644
Italy,Arable land (% of land area),22.64657545,22.77937089,22.73449705,23.38108056,24.34562098
Italy,Forest area (% of land area),31.62096998,31.80293388,31.98489777,32.16697045,32.34893496
Italy,Electric power consumption (kWh per capita),..,..,..,..,..
Italy,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Italy,Renewable electricity output (% of total electricity output),..,..,..,..,..
Italy,Renewable energy consumption (% of total final energy consumption),16.09,16.43,17.08,17.27,18.69
Italy,Population growth (annual %),-0.169884073,-0.149861117,-0.19006364,-1.153028424,-0.487095092
Italy,GDP per capita (current US$),30960.73151,32406.72032,34622.16967,33673.75096,31922.91916
Jamaica,Access to electricity (% of population),96.5848465,97.36888123,98.15042114,98.93030548,99.70935822
Jamaica,Agricultural land (% of land area),38.50415512,38.50415512,38.50415512,38.50415512,38.50415512
Jamaica,"Annual freshwater withdrawals, total (% of internal resources)",12.4734362,12.4734362,12.4734362,12.4734362,12.4734362
Jamaica,Arable land (% of land area),11.08033241,11.08033241,11.08033241,11.08033241,11.08033241
Jamaica,Forest area (% of land area),53.67867036,54.0378578,54.39704524,54.75530933,55.11449677
Jamaica,Electric power consumption (kWh per capita),..,..,..,..,..
Jamaica,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Jamaica,Renewable electricity output (% of total electricity output),..,..,..,..,..
Jamaica,Renewable energy consumption (% of total final energy consumption),11.13,10.98,8.88,9.2,11.43
Jamaica,Population growth (annual %),0.294793626,0.202492606,0.12309148,0.068899222,0.236519558
Jamaica,GDP per capita (current US$),5022.700192,5273.149027,5594.493573,5626.170473,4897.26475
Japan,Access to electricity (% of population),100,100,100,100,100
Japan,Agricultural land (% of land area),13.20438957,13.10836763,13.02057613,12.93552812,12.84499314
Japan,"Annual freshwater withdrawals, total (% of internal resources)",18.53488372,18.44186047,18.39534884,18.23255814,18.23255814
Japan,Arable land (% of land area),11.478738,11.41563786,11.36351166,11.31412894,11.25925926
Japan,Forest area (% of land area),68.42249657,68.40877915,68.40877915,68.40877915,68.40877915
Japan,Electric power consumption (kWh per capita),..,..,..,..,..
Japan,Energy use (kg of oil equivalent per capita),..,..,..,..,..
