Country Code,Country Name,Indicator,2000 [YR2000],2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015]
Gre,Grenada,Agricultural land (% of land area),35.29411765,38.23529412,38.23529412,35.29411765,35.29411765,26.47058824,26.47058824,26.47058824,26.47058824,29.41176471,29.41176471,29.41176471,23.52941176,23.52941176,23.52941176,23.52941176
Gre,Grenada,"Annual freshwater withdrawals, total (% of internal resources)",..,..,..,..,..,5,5.2277778,5.45555555,5.68333335,5.9111111,6.1388889,6.36666665,6.59444445,6.8222222,7.05,7.05
Gre,Grenada,Arable land (% of land area),2.941176471,5.882352941,5.882352941,5.882352941,5.882352941,5.882352941,5.882352941,5.882352941,5.882352941,8.823529412,8.823529412,8.823529412,8.823529412,8.823529412,8.823529412,8.823529412
Gre,Grenada,Forest area (% of land area),52.05882353,52.05882353,52.05882353,52.05882353,52.05882353,52.05882353,52.05882353,52.05882353,52.05882353,52.05882353,52.05882353,52.05882353,52.05882353,52.05882353,52.05882353,52.05882353
Gre,Grenada,Electric power consumption (kWh per capita),..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Gre,Grenada,Energy use (kg of oil equivalent per capita),..,..,..,..,675.7003543,716.5272915,729.808628,724.9944059,..,..,..,..,..,..,..,..
Gre,Grenada,Renewable electricity output (% of total electricity output),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gre,Grenada,Renewable energy consumption (% of total final energy consumption),10.49,10.42,10.47,10.43,10.56,10.58,10.37,9.89,10.69,10.46,10.53,11.27,11.37,10.93,11.27,11.07
Gre,Grenada,Population growth (annual %),0.568483013,0.46803696,0.272937297,0.469187987,0.711094559,0.671613754,0.663529251,0.661840746,0.671715215,0.683128734,0.695156085,0.76783354,0.861245197,0.887245628,0.874356937,0.850810359
Gre,Grenada,GDP per capita (current US$),4840.684064,4821.784995,4992.441407,5435.151806,5470.603315,6308.665042,6295.281172,6790.63408,7343.44527,6810.440318,6760.974884,6775.749278,6900.765076,7205.254765,7726.378262,8379.621847
Gre,Grenada,CO2 emissions (metric tons per capita),1.848611215,1.919656092,1.944914119,2.052602538,1.979619416,2.067952183,2.125455004,2.244797494,2.324899091,2.317018252,2.399179228,2.265093371,2.403547519,2.711531062,2.148814973,2.291141368
Gua,Guam,Access to electricity (% of population),100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
Gua,Guam,Agricultural land (% of land area),37.03703704,37.03703704,37.03703704,37.03703704,37.03703704,37.03703704,37.03703704,35.18518519,35.18518519,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,31.48148148
Gua,Guam,"Annual freshwater withdrawals, total (% of internal resources)",..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Gua,Guam,Arable land (% of land area),3.703703704,3.703703704,3.703703704,3.703703704,3.703703704,3.703703704,3.703703704,1.851851852,1.851851852,1.851851852,1.851851852,1.851851852,1.851851852,1.851851852,1.851851852,1.851851852
Gua,Guam,Forest area (% of land area),44.44444444,44.44444444,44.44444444,44.44444444,44.44444444,44.44444444,44.44444444,44.44444444,44.44444444,44.44444444,44.44444444,44.81481481,45.18518519,45.55555556,45.92592593,46.2962963
Gua,Guam,Electric power consumption (kWh per capita),..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Gua,Guam,Energy use (kg of oil equivalent per capita),..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Gua,Guam,Renewable electricity output (% of total electricity output),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gua,Guam,Renewable energy consumption (% of total final energy consumption),0.41,0.41,0.45,0.5,0.46,0.45,0.45,0.45,0.45,0.46,0.46,0.47,0.5,0.5,0.52,1.78
Gua,Guam,Population growth (annual %),1.125621224,0.830561297,0.641188051,0.504376,0.378143882,0.259412996,0.14888868,0.053424318,-0.023066091,-0.088064262,0.197277634,0.450154139,0.447535841,0.397066313,0.292292129,0.259298371
Gua,Guam,GDP per capita (current US$),..,..,20878.05958,21844.11054,23590.88803,25621.84516,25735.5397,26686.81682,28277.43208,29335.27768,30011.21858,30087.71559,31642.14626,32318.8909,33483.94144,34522.37793
Gua,Guam,CO2 emissions (metric tons per capita),..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Gua,Guatemala,Access to electricity (% of population),73.318205,73.73321533,78.667838,78.512204,77.15116119,78.30607605,83.730998,80.67527008,81.88750458,83.11313629,84.34830475,84.026414,86.8319397,88.07272339,85.494371,90.53924561
Gua,Guatemala,Agricultural land (% of land area),44.4356103,45.01819709,45.60078387,46.18327734,44.07428145,42.57185517,40.27110116,41.50802538,41.37737962,40.77640911,40.28742068,40.07838746,39.77603583,39.40836133,39.98600224,41.65733483
Gua,Guatemala,"Annual freshwater withdrawals, total (% of internal resources)",..,2.222891592,2.387122798,2.551354003,2.715585208,2.879816414,3.044047619,3.044047619,3.044047619,3.044047619,3.044047619,3.044047619,3.044047619,3.044047619,3.044047619,3.044047619
Gua,Guatemala,Arable land (% of land area),15.77752893,16.54675252,17.31597611,18.08510638,15.57484136,13.06457633,14.0537514,14.70698022,14.75363942,14.37663307,13.99962673,13.62262038,13.24561404,12.86860769,13.18495707,13.71780515
Gua,Guatemala,Forest area (% of land area),39.27958193,38.82549459,38.37140724,37.9173199,37.46323255,37.0091452,36.55505786,36.10097051,35.64688317,35.19279582,34.73870847,34.48338932,34.22807018,33.97275103,33.71743188,33.46211273
Gua,Guatemala,Electric power consumption (kWh per capita),332.1897665,359.5987555,364.8481937,453.8742172,486.9064354,486.1645073,540.4390869,552.4961496,540.8572883,549.9211082,556.0430604,550.2869363,550.2659935,578.9026189,601.1897311,..
Gua,Guatemala,Energy use (kg of oil equivalent per capita),607.4955299,605.5050029,596.5398034,606.7471081,611.736235,602.3859363,599.5329716,631.5676533,593.720684,668.796352,714.9102221,750.609079,749.0445437,800.6522343,863.5689345,..
Gua,Guatemala,Renewable electricity output (% of total electricity output),51.71957672,47.97677992,41.73800678,49.21421492,44.77961253,47.48415952,51.95934362,47.62448607,55.4140858,49.11020228,63.84797031,64.43742512,66.88270293,67.16733871,68.57409133,60.39066739
Gua,Guatemala,Renewable energy consumption (% of total final energy consumption),62.66,61.26,63.76,64.29,66.1,65.24,64.73,63.28,66.51,65.27,67.08,67.09,67.36,67.19,66.25,63.29
Gua,Guatemala,Population growth (annual %),2.433943645,2.4024009,2.297882417,2.180745246,2.125985971,2.077170631,2.026228097,1.975962167,1.927447638,1.881063438,1.836556428,1.819487756,1.777495787,1.757167698,1.728757603,1.691465093
Gua,Guatemala,GDP per capita (current US$),1664.307748,1550.361747,1682.994501,1737.879287,1859.099299,2068.488206,2251.078784,2490.747828,2802.451582,2651.831744,2852.557593,3228.038278,3355.034777,3522.767429,3779.626205,3994.629085
Gua,Guatemala,CO2 emissions (metric tons per capita),0.814796785,0.828871341,0.863904873,0.85125378,0.850047957,0.892596491,0.874124842,0.923216169,0.820442149,0.848874194,0.804898453,0.810858922,0.824228643,0.867210614,0.914557102,1.057073109
Gui,Guinea,Access to electricity (% of population),15.15579319,16.42102432,17.67770958,18.9328537,20.19346619,20.2,22.75889397,24.07207298,25.40247917,26.74627113,28.09961128,29.45865822,26.2,32.17852402,33.53244019,34.88138199
Gui,Guinea,Agricultural land (% of land area),57.29692333,57.300993,57.3457594,57.43122253,57.47598893,57.46784958,57.50447664,57.70796028,57.95214065,57.99283738,58.19632102,58.19632102,58.6032883,59.01025558,59.14455478,59.19339085
Gui,Guinea,"Annual freshwater withdrawals, total (% of internal resources)",0.255752212,0.246460177,0.248340708,0.250221239,0.25210177,0.253982301,0.264737917,0.275493533,0.286249149,0.297004765,0.307760381,0.318515997,0.329271613,0.340027229,0.350782845,0.361538462
Gui,Guinea,Arable land (% of land area),11.14683379,11.15090347,11.15497314,11.15904281,11.16311249,11.15497314,11.1916002,11.39508384,11.59856748,11.59856748,11.80205112,11.80205112,12.20901839,12.61598567,12.61598567,12.61598567
Gui,Guinea,Forest area (% of land area),28.19876282,28.0522546,27.90574638,27.75923816,27.61272994,27.46622172,27.3197135,27.17320527,27.02669705,26.88018883,26.73368061,26.58717239,26.44066417,26.29415595,26.14764773,26.00113951
Gui,Guinea,Electric power consumption (kWh per capita),..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Gui,Guinea,Energy use (kg of oil equivalent per capita),..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Gui,Guinea,Renewable electricity output (% of total electricity output),55.96933187,57.26141079,58.62068966,46.34994206,61.46179402,62.45259166,63.15068493,68.18757921,62.73764259,62.34817814,76.37972647,74.75640563,67.37637363,73.71961474,59.76979225,78.75156502
Gui,Guinea,Renewable energy consumption (% of total final energy consumption),85.52,84.84,84.27,83.47,83.19,81.56,81.06,80.36,80.15,79.25,75.71,74.75,76.36,78.53,78.57,76.23
Gui,Guinea,Population growth (annual %),1.963136385,1.29599678,1.55168556,2.241748134,2.129239418,1.978667795,2.062914279,2.293355724,2.40819421,2.43976227,2.458278464,2.471311108,2.448752998,2.442316141,2.482932008,2.549276719
Gui,Guinea,GDP per capita (current US$),359.28667,335.0142929,343.9345943,392.8798442,405.6960598,321.3386333,452.2761597,657.9934738,712.0994161,670.2612536,667.2816019,644.5025487,707.9676782,757.6922726,774.5690396,756.4255898
Gui,Guinea,CO2 emissions (metric tons per capita),0.179309814,0.185715434,0.190083926,0.194693405,0.197845361,0.200829005,0.203780561,0.207236096,0.205812295,0.211958042,0.243682824,0.249028469,0.228832188,0.195379103,0.196384745,0.216953418
Gui,Guinea-Bissau,Access to electricity (% of population),..,..,1.279583693,2.585853338,3.89759016,5.221800804,14.5361991,7.929571152,9.31110096,4.7,6,13.52065563,14.93269825,16.34277153,17.2,20.10796738
Gui,Guinea-Bissau,Agricultural land (% of land area),23.58179232,23.88211238,24.18243243,24.48275249,24.78307255,25.0833926,25.38371266,25.68403272,25.98435277,26.28467283,26.58499289,26.88527738,27.18556188,27.48584637,27.78613087,28.08641536
Gui,Guinea-Bissau,"Annual freshwater withdrawals, total (% of internal resources)",1.09375,1.09375,1.09375,1.09375,1.09375,1.09375,1.09375,1.09375,1.09375,1.09375,1.09375,1.09375,1.09375,1.09375,1.09375,1.09375
Gui,Guinea-Bissau,Arable land (% of land area),10.6685633,10.6685633,9.957325747,9.60170697,9.957325747,9.957325747,9.957325747,9.957325747,9.957325747,9.957325747,10.6685633,10.6685633,10.6685633,10.6685633,10.6685633,10.6685633
Gui,Guinea-Bissau,Forest area (% of land area),76.41820768,76.11788762,75.81756757,75.51724751,75.21692745,74.9166074,74.61628734,74.31596728,74.01564723,73.71532717,73.41500711,73.11472262,72.81443812,72.51415363,72.21386913,71.91358464
Gui,Guinea-Bissau,Electric power consumption (kWh per capita),..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Gui,Guinea-Bissau,Energy use (kg of oil equivalent per capita),..,..,..,..,63.84515619,63.0565922,63.64512609,65.49140615,..,..,..,..,..,..,..,..
Gui,Guinea-Bissau,Renewable electricity output (% of total electricity output),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gui,Guinea-Bissau,Renewable energy consumption (% of total final energy consumption),91.24,91.21,91.04,89.05,88.55,88.53,88.29,87.9,88.42,87.89,87.81,87.87,87.81,87.71,87.28,87.15
Gui,Guinea-Bissau,Population growth (annual %),2.000211927,2.132601582,2.225601466,2.304691466,2.35534586,2.398892761,2.461141531,2.547103956,2.57645836,2.571082925,2.586997493,2.632008434,2.679716679,2.688501174,2.647941932,2.582649543
Gui,Guinea-Bissau,GDP per capita (current US$),301.495571,312.2535665,324.9699,362.9061593,394.995798,425.4718887,418.902079,480.4386022,583.2683059,543.5624692,542.2841012,683.534476,598.5726262,616.1599287,605.1225465,585.9570126
Gui,Guinea-Bissau,CO2 emissions (metric tons per capita),0.119429759,0.11786413,0.119470038,0.148291381,0.152485989,0.151843173,0.15324332,0.158489203,0.150225304,0.15361486,0.153775475,0.151334635,0.14884581,0.145722022,0.151206699,0.157581198
Guy,Guyana,Access to electricity (% of population),74.58585358,75.13645172,75.67851257,76.21903229,76.76501465,77.5,73.38258786,78.4997406,79.11552429,77.6,83.3192215,84.19555664,85.08812714,86.01316833,86.9,87.98255157
Guy,Guyana,Agricultural land (% of land area),5.235797308,5.255439675,5.26492253,5.274405385,5.283887732,5.293370587,5.293370587,5.293370587,5.293370587,5.293370587,5.293370587,5.293370587,5.293370587,5.293370587,5.293370587,5.293370587
Guy,Guyana,"Annual freshwater withdrawals, total (% of internal resources)",0.680497925,0.674124481,0.667751037,0.661377593,0.655004149,0.648630705,0.63879668,0.628962656,0.619128631,0.609294606,0.599460581,0.599460581,0.599460581,0.599460581,0.599460581,0.599460581
Guy,Guyana,Arable land (% of land area),2.086191008,2.095673355,2.10515621,2.114639065,2.124121412,2.133604267,2.133604267,2.133604267,2.133604267,2.133604267,2.133604267,2.133604267,2.133604267,2.133604267,2.133604267,2.133604267
Guy,Guyana,Forest area (% of land area),94.30642621,94.28386589,94.26130556,94.23874524,94.21618491,94.19362459,94.17106426,94.14850394,94.12594361,94.10338329,94.08082296,94.02143764,93.96205232,93.90266701,93.84328169,93.78389637
Guy,Guyana,Electric power consumption (kWh per capita),..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Guy,Guyana,Energy use (kg of oil equivalent per capita),..,..,..,..,629.9117335,651.5652704,659.3113888,660.920186,..,..,..,..,..,..,..,..
Guy,Guyana,Renewable electricity output (% of total electricity output),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Guy,Guyana,Renewable energy consumption (% of total final energy consumption),30.56,31.17,34.42,34.82,35.71,34.87,37.02,33.31,32.74,31.63,30.95,33.14,28.99,26.85,24.02,24.95
Guy,Guyana,Population growth (annual %),0.136711369,0.099811709,0.067625709,0.03142907,-0.018146124,-0.094070723,-0.176802788,-0.243714507,-0.313900505,-0.38421525,-0.443706996,-0.496193791,-0.035479198,0.463194126,0.493149308,0.520003881
Guy,Guyana,GDP per capita (current US$),938.893298,937.2979922,955.0302105,976.9932633,1036.019877,1085.784887,3138.082209,3609.908509,4011.386904,4213.816229,4589.872498,4960.004726,5461.390085,5576.250215,5495.377084,5668.429765
Guy,Guyana,CO2 emissions (metric tons per capita),2.187336556,2.163438443,2.133172349,2.127111268,2.198378799,1.950220413,1.757460438,2.121818165,2.126500033,2.165966951,2.352219186,2.461067143,2.689370213,2.643226031,2.747100777,2.754761063
Hai,Haiti,Access to electricity (% of population),33.7,31.542382,33.12068558,31.6,34.05020142,34.53017044,33.9,35.54945374,36.08673859,36.63740921,37.19763184,37.76356125,37.9,38.89718628,39.55197144,40.79751205
Hai,Haiti,Agricultural land (% of land area),61.32075472,60.59506531,60.59506531,60.59506531,60.59506531,64.22351234,64.22351234,64.22351234,64.22351234,65.90457184,71.98838897,72.89550073,73.43976778,75.03628447,75.03628447,75.03628447
Hai,Haiti,"Annual freshwater withdrawals, total (% of internal resources)",10.33037156,10.42120177,10.51203198,10.60286219,10.69369241,10.78452262,10.87535283,10.96618304,11.05701326,11.14784347,11.14784347,11.14784347,11.14784347,11.14784347,11.14784347,11.14784347
Hai,Haiti,Arable land (% of land area),32.65602322,32.65602322,32.65602322,32.65602322,32.65602322,36.28447025,36.28447025,36.28447025,36.28447025,37.23984035,42.81567489,42.81567489,42.81567489,42.81567489,42.81567489,42.81567489
Hai,Haiti,Forest area (% of land area),13.8116836,13.80344702,13.79521045,13.78697388,13.7787373,13.77050073,13.76226415,13.75402758,13.745791,13.73755443,13.72931785,13.61661829,13.50391872,13.39121916,13.27851959,13.16582003
Hai,Haiti,Electric power consumption (kWh per capita),36.2430437,35.59794204,30.94135851,29.050486,28.56668127,37.64308212,37.98716379,25.68776878,23.91583215,36.1744009,24.78949251,31.74503672,46.79212298,44.43922089,39.56691514,..
Hai,Haiti,Energy use (kg of oil equivalent per capita),240.4599159,241.3088153,266.6006738,251.6902333,255.2860356,373.810731,378.4847827,390.0700427,388.7179098,388.0485534,385.7176964,394.7934322,402.8529741,399.3787865,398.8265337,..
Hai,Haiti,Renewable electricity output (% of total electricity output),51.73674589,47.64309764,47.53199269,47.6635514,47.53199269,47.6618705,47.54385965,32.90598291,37.24279835,28.71012483,30.15332198,12.83138918,20.09090909,13.36492891,8.712487899,7.996146435
Hai,Haiti,Renewable energy consumption (% of total final energy consumption),80.85,80.88,79.08,79.02,81.11,81.11,81.37,79.26,79.64,80.33,78.99,79.01,82.19,80.39,77.77,76.12
Hai,Haiti,Population growth (annual %),1.82614145,1.795963659,1.744825138,1.724900297,1.679416467,1.664485533,1.680161634,1.653990263,1.625856056,1.609813337,1.146888672,1.125747296,1.537468808,1.498986449,1.465967975,1.439893507
Hai,Haiti,GDP per capita (current US$),814.9979197,743.9112731,716.482616,575.5568301,679.2800543,771.5350027,824.3580519,979.5996409,1089.576355,1191.802935,1204.862055,1306.845319,1356.172777,1452.313548,1454.649175,1405.714786
Hai,Haiti,CO2 emissions (metric tons per capita),0.176227314,0.188034674,0.210955411,0.205430058,0.185995876,0.187095995,0.185489594,0.21711472,0.21193187,0.204652562,0.249743977,0.270992109,0.238940563,0.258338055,0.290138811,0.310537245
Hon,Honduras,Access to electricity (% of population),67.42304993,64.2,63.141137,65.090464,67.113528,68.903309,71.266448,73.548187,76.396899,78.269685,80.984668,82.195298,83.607727,87.184881,88.653773,89.98171
Hon,Honduras,Agricultural land (% of land area),26.23111985,26.2400572,27.06229332,28.17946197,28.06327643,28.15264992,28.24202342,28.24202342,28.4565198,28.58164268,29.20725713,29.59156314,30.01161855,30.11886674,30.16355349,30.16355349
